Website	Task	Actions (clicks)	Time	success	Matched
Website 1	1	4	89	1	2
Website 1	1	5	260	1	2
Website 1	1	13	300	1	2
Website 1	1	20	234.4	1	2
Website 1	1	24	300	1	2
Website 1	1	25	200	1	2
Website 1	1	27	420	1	2
Website 1	1	2	10	0	2
Website 1	1	1	60	0	1
Website 1	1	1	13	0	1
Website 1	1	1	10	0	1
Website 1	1	3	95	0	2
Website 1	1	4	240	0	2
Website 1	1	2	30	0	1
Website 1	1	2	60	0	1
Website 1	1	2	23	0	1
Website 1	1	2	9	0	1
Website 1	1	2	15	0	1
Website 1	1	5	76	0	2
Website 1	1	3	71	0	1
Website 1	1	3	45	0	1
Website 1	1	7	120	0	2
Website 1	1	7	119	0	2
Website 1	1	4	15	0	1
Website 1	1	4	100	0	1
Website 1	1	4	134	0	1
Website 1	1	5	113	0	1
Website 1	1	5	200	0	1
Website 1	1	5	5	0	1
Website 1	1	5	74	0	1
Website 1	1	5	35	0	1
Website 1	1	6	186	0	1
Website 1	1	7	136	0	1
Website 1	1	7	80	0	1
Website 1	1	8	132	0	1
Website 1	1	8	60	0	1
Website 1	1	17	239	0	2
Website 1	1	9	8	0	1
Website 1	1	19	180	0	2
Website 1	1	25	274	0	2
Website 1	1	18	300	0	1
Website 1	1	39	300	0	2
Website 1	1	173	180	0	2
Website 1	1	75	660	0	0
Website 1	1	1	60	0	0
Website 1	1	7	120	0	0
Website 2	1	2	30	1	2
Website 2	1	2	60	1	2
Website 2	1	2	22.2	1	2
Website 2	1	2	20	1	2
Website 2	1	2	60	1	2
Website 2	1	2	30	1	2
Website 2	1	2	45	1	2
Website 2	1	1	31	1	1
Website 2	1	3	45	1	2
Website 2	1	3	30	1	2
Website 2	1	3	45	1	2
Website 2	1	3	60	1	2
Website 2	1	3	30	1	2
Website 2	1	3	30	1	2
Website 2	1	3	30	1	2
Website 2	1	3	30	1	2
Website 2	1	3	30	1	2
Website 2	1	3	20	1	2
Website 2	1	3	20	1	2
Website 2	1	4	120	1	2
Website 2	1	4	45	1	2
Website 2	1	4	20	1	2
Website 2	1	4	59	1	2
Website 2	1	4	20	1	2
Website 2	1	4	52	1	2
Website 2	1	4	180	1	2
Website 2	1	5	120	1	2
Website 2	1	5	46	1	2
Website 2	1	5	56	1	2
Website 2	1	3	17.5	1	1
Website 2	1	6	41	1	2
Website 2	1	3	20.5	1	1
Website 2	1	7	32	1	2
Website 2	1	7	32	1	2
Website 2	1	4	35	1	1
Website 2	1	4	90	1	1
Website 2	1	4	39	1	1
Website 2	1	4	15	1	1
Website 2	1	10	22	1	2
Website 2	1	5	72	1	1
Website 2	1	6	161	0	1
Website 2	1	6	240	1	1
Website 2	1	6	45	1	1
Website 2	1	7	120	1	1
Website 2	1	12	187	1	1
Website 2	1	2	90	1	0
Website 2	1	30	60	1	0
Website 2	1	6	30	1	0
Website 2	1	12	50	1	0
Website 2	1	1	23	0	1
Website 2	1	1	20	0	1
Website 2	1	4	57	0	2
Website 2	1	3	90	0	1
Website 2	1	5	120	0	1
Website 2	1	6	79	0	1
Website 2	1	3	120	0	0
Website 2	1	4	23	0	0
Website 2	1	2	30	0	0
Website 2	1	5	60	0	0
Website 2	1	6	105	0	0
Website 2	2	3	30	1	3
Website 2	2	6	130	1	4
Website 2	2	2	48.5	0.5	2
